Id,SalePrice
1461,120055.9225
1462,154091.3056
1463,185835.5116
1464,197594.1127
1465,191943.741
1466,169258.7305
1467,174898.5723
1468,162959.448
1469,203854.1384
1470,119524.2376
1471,164944.7817
1472,100205.2017
1473,98231.74157
1474,143487.1979
1475,116516.9899
1476,359996.1907
1477,244122.5626
1478,303593.9986
1479,310858.0819
1480,507119.3592
1481,340484.7738
1482,210948.4088
1483,179097.2777
1484,167026.2213
1485,193665.3359
1486,191272.1988
1487,337819.3689
1489,201561.8115
1490,243026.1093
1491,197545.5874
1492,94884.15454
1494,278060.3647
1495,280805.8764
1496,228977.7411
1497,181356.6416
1498,174180.9909
1499,166408.0787
1500,160127.2619
1501,173687.2642
1502,146502.4087
1503,280431.9014
1504,247333.2881
1505,230693.1887
1506,190168.5892
1507,261105.1673
1508,208743.5169
1509,166014.1827
1510,142653.8345
1511,151687.2368
1512,172959.7262
1513,146165.8263
1515,202573.1374
1516,147439.6292
1517,173780.3413
1518,122378.0668
1519,206637.5961
1520,127427.4364
1521,131566.9166
1522,177659.451
1523,114079.4562
1524,125878.967
1525,123009.7065
1526,113196.4222
1527,112662.1531
1528,134013.9918
1529,144181.1204
1530,193321.1877
1531,114028.5362
1533,150268.3492
1534,121298.8796
1535,144136.4188
1536,114258.2466
1537,70994.50228
1538,153528.2185
1539,195273.9586
1541,145935.0718
1542,140293.1459
1543,175449.9227
1544,88934.64346
1545,125900.9013
1546,138644.2355
1547,130409.5516
1548,140031.8613
1549,125498.9147
1550,134018.1977
1551,110712.4101
1552,144210.5549
1554,114482.6351
1555,170023.8019
1558,99220.71297
1560,102653.0035
1562,139078.7065
1563,124711.4677
1564,156751.0074
1565,147735.1657
1566,260286.7477
1567,83950.06005
1568,249156.7746
1569,125230.7018
1570,147949.1021
1571,104662.1433
1572,137209.7768
1574,125430.9029
1575,238847.6413
1576,234722.8949
1577,183755.9345
1578,143386.6068
1579,157097.245
1580,196115.1515
1581,160981.0745
1582,131119.3242
1583,279285.1186
1584,220383.7672
1585,138991.323
1587,118077.5574
1588,157554.7695
1589,97371.67573
1590,131749.654
1592,110221.139
1593,127765.3346
1596,226057.2445
1597,196130.8178
1598,244036.2109
1599,171976.2803
1600,159604.3751
1601,79629.97587
1602,127389.3952
1603,76747.22445
1604,249166.9837
1605,237622.6789
1606,163026.5757
1607,181597.3175
1608,212884.9464
1609,185366.3685
1610,162513.1481
1611,145617.5865
1612,183371.6458
1613,174827.9187
1614,117121.1319
1617,89719.29092
1618,132440.3064
1619,150525.2216
1621,146930.0705
1622,140281.8345
1623,261535.3118
1624,209823.4004
1625,127405.7612
1626,161425.7049
1627,187335.7165
1628,275464.7693
1629,183338.7455
1630,374779.018
1631,234045.8164
1632,250497.8603
1633,177414.0113
1634,188409.6043
1635,174006.0988
1636,152638.5446
1637,196321.4
1638,185939.283
1639,193432.0155
1640,258009.8449
1641,187572.8366
1642,259729.9894
1643,224647.4346
1644,241342.6918
1645,207762.4795
1646,158337.0188
1647,157318.7472
1648,124874.0037
1649,141677.6111
1650,118319.1503
1651,124806.6903
1652,102342.0081
1653,106684.5317
1654,140897.0115
1655,131076.3897
1656,142923.2575
1657,147227.5479
1658,144879.5226
1659,124204.637
1660,156135.4083
1661,450230.3554
1662,420626.1853
1663,370559.4587
1664,522601.1431
1665,305466.8786
1666,313215.0035
1667,364947.5106
1668,329296.4039
1669,303665.2306
1670,339595.868
1671,258454.0371
1672,426449.5017
1673,287953.8512
1674,238879.0944
1675,192906.0838
1676,195743.5101
1677,216103.7568
1678,463027.8907
1679,399719.1806
1680,326532.9221
1681,244836.9677
1682,318525.3079
1683,181043.848
1684,175851.1473
1685,172767.8429
1686,173464.1898
1687,169130.5347
1688,185417.2705
1689,190864.0942
1690,192788.4303
1691,183894.9324
1692,256375.0159
1693,172400.1381
1694,182615.1261
1695,169165.2652
1696,261929.6719
1697,173643.0943
1698,349839.2807
1699,304251.2656
1700,261795.3079
1701,274443.5041
1702,242937.4217
1703,244208.7211
1704,272795.5229
1705,246024.9236
1706,443280.5228
1707,218774.1584
1708,205755.1584
1709,255315.3277
1710,228653.3099
1711,274073.8406
1712,253863.9315
1713,271849.299
1714,229205.6133
1715,218659.5438
1716,184461.2427
1717,184161.1744
1719,214288.4691
1720,235191.2854
1721,157405.5764
1723,153942.1069
1724,198933.9906
1725,242214.2683
1726,188729.9507
1727,151754.8011
1728,166201.5468
1729,168402.2404
1731,124597.2698
1732,130351.4233
1733,119822.8207
1734,138956.2828
1735,119479.713
1736,113719.0785
1737,300772.5268
1738,255604.3181
1739,244306.4497
1740,205044.6135
1741,184484.1469
1742,174001.7762
1743,176432.6109
1745,224965.3724
1746,198587.4172
1747,229344.6204
1748,234277.3968
1749,142865.1105
1750,127438.3314
1751,259100.2038
1752,119929.2862
1753,144914.48
1754,188007.7317
1755,162661.6284
1756,128001.8206
1757,125273.9744
1758,141830.4297
1759,169453.8512
1760,163164.9799
1761,136061.4413
1762,177309.2626
1763,180542.3086
1764,121794.6896
1765,108624.6731
1766,183547.8904
1767,221694.5539
1768,138424.4961
1769,167456.8404
1770,151640.997
1771,126144.0055
1772,130872.2942
1773,128254.7605
1774,148120.2513
1775,143326.5733
1776,136045.9666
1777,108370.6224
1778,138316.1554
1780,159626.0554
1781,127293.7018
1782,94551.38267
1783,146574.3251
1784,109680.4471
1785,132660.8297
1786,121373.2627
1787,158108.2631
1789,107730.0662
1790,89472.15134
1791,173783.5417
1792,165313.2224
1793,131528.1886
1794,153634.8251
1795,131322.0192
1796,144861.9905
1797,112822.4047
1798,125253.9828
1799,113299.9463
1800,136494.3433
1801,124922.0863
1802,119464.3669
1803,145291.8419
1804,137013.5584
1805,133517.8897
1806,121644.7989
1807,119183.2292
1808,122759.0272
1810,140014.2806
1814,109027.5588
1816,113301.442
1817,109547.9884
1818,145278.2773
1819,125750.6794
1821,104156.7665
1822,149327.704
1824,126805.9383
1825,136875.3496
1826,112363.582
1827,108756.2782
1828,130751.803
1829,119758.2359
1830,144945.0925
1831,149131.7013
1833,151123.5793
1834,115329.5279
1836,130832.2958
1838,123184.0782
1839,107146.4904
1841,135453.8308
1842,93417.22054
1843,136524.437
1844,150961.1105
1845,143432.8194
1846,151975.0698
1847,191396.7998
1850,120847.6359
1851,146383.0021
1852,131640.7144
1853,115418.7737
1854,162839.0894
1855,164947.2327
1856,224014.6254
1860,147957.7422
1862,327479.0604
1863,300018.2339
1864,300146.3963
1865,337158.9568
1866,319088.8926
1867,215407.291
1868,277022.2894
1869,201668.3011
1870,212563.0534
1871,257978.2255
1872,175770.8529
1873,242390.767
1874,162721.4899
1875,202654.4623
1876,203368.0696
1877,205863.9479
1878,212940.0225
1879,140060.2324
1880,133891.8308
1881,236795.2133
1882,243245.6764
1883,189319.9198
1884,206472.8857
1885,220892.805
1886,281625.9715
1887,208953.5548
1888,251362.6392
1889,172898.7389
1890,123132.6626
1891,121190.0754
1892,92330.95052
1893,128080.1798
1895,134889.2387
1896,122455.4789
1897,105716.3776
1898,104735.6926
1899,166088.7952
1900,149306.6909
1901,173460.6843
1902,164293.1625
1903,213680.8125
1904,158135.0296
1905,202163.1752
1906,89244.8878
1907,222375.354
1908,117661.4619
1909,133019.6195
1910,125295.4209
1911,243289.3788
1912,381312.4155
1913,128641.9441
1914,62679.14513
1915,294835.0405
1917,239359.3356
1918,142800.8507
1919,178463.4508
1920,170782.2488
1921,348325.2947
1922,313486.4177
1923,251706.9478
1924,222110.4944
1925,197424.6946
1926,361374.5299
1927,136769.9965
1928,154437.3827
1929,131700.2723
1930,139177.5942
1931,146620.0599
1932,145106.6697
1934,179796.4146
1935,171178.3142
1936,196607.0794
1937,180058.2212
1938,174360.5956
1939,252128.3312
1940,185455.9887
1941,175462.4658
1942,173755.6079
1943,219479.6904
1944,400576.5555
1945,399725.6105
1946,132727.0455
1947,329623.151
1948,169559.4677
1949,236860.5826
1950,183751.2967
1951,238080.6617
1952,204790.2013
1953,164477.9846
