"","Id","SalePrice"
"1",1461,120747.373055156
"2",1462,156305.179909553
"3",1463,185357.828262377
"4",1464,197857.315691331
"5",1465,192298.190638306
"6",1466,168822.969209325
"7",1467,178246.893883958
"8",1468,162566.705016526
"9",1469,203374.728132031
"10",1470,119556.94236214
"11",1471,166768.667941169
"12",1472,99317.784964988
"13",1473,97732.8760926671
"14",1474,143724.961523123
"15",1475,117324.357792147
"16",1476,359801.065055643
"17",1477,242806.961058848
"18",1478,303860.86427365
"19",1479,311017.844703074
"20",1480,510197.028864429
"21",1481,338563.5308337
"22",1482,210325.972524468
"23",1483,179804.894372718
"24",1484,167334.887256132
"25",1485,193971.263446185
"26",1486,191414.612785565
"27",1487,338867.433564929
"29",1489,201485.744509548
"30",1490,244101.882538938
"31",1491,196734.87100428
"32",1492,90012.4890216097
"34",1494,278813.855404416
"35",1495,280710.20886055
"36",1496,228580.641311282
"37",1497,182248.868569779
"38",1498,176563.48408271
"39",1499,166527.955568619
"40",1500,160771.120969825
"41",1501,174178.448783689
"42",1502,147575.683430548
"43",1503,280824.00566236
"44",1504,247592.17304216
"45",1505,230555.5224207
"46",1506,191510.225569837
"47",1507,260167.676049446
"48",1508,208014.79662343
"49",1509,165968.110811703
"50",1510,142889.569856023
"51",1511,152443.160300865
"52",1512,175196.363478963
"53",1513,146082.375636526
"55",1515,202235.397094087
"56",1516,149717.783350531
"57",1517,171890.32798993
"58",1518,122635.775189941
"59",1519,207506.387277744
"60",1520,127490.513907411
"61",1521,129975.537563867
"62",1522,178038.910416261
"63",1523,114277.116201853
"64",1524,126633.369402411
"65",1525,124062.321343164
"66",1526,112116.618884427
"67",1527,112808.359174324
"68",1528,130961.184087774
"69",1529,145153.037684335
"70",1530,191979.735069424
"71",1531,111934.159686785
"73",1533,151955.773116794
"74",1534,124077.1140773
"75",1535,143062.951326954
"76",1536,108864.527578673
"77",1537,67778.8067025147
"78",1538,147650.015650423
"79",1539,199418.188719831
"81",1541,144734.393179222
"82",1542,142692.843390209
"83",1543,168673.874878172
"84",1544,91283.6557301634
"85",1545,124777.14187191
"86",1546,144850.126728904
"87",1547,132106.440982877
"88",1548,147898.273000442
"89",1549,129593.183161299
"90",1550,134794.310207934
"91",1551,109071.559592119
"92",1552,136152.792763872
"94",1554,114117.540404543
"95",1555,170102.32733473
"98",1558,99657.9536384015
"100",1560,109421.876659547
"102",1562,137506.984123534
"103",1563,125507.746485701
"104",1564,156735.262879543
"105",1565,150668.998944808
"106",1566,265999.484389152
"107",1567,84072.5838333314
"108",1568,247451.134751436
"109",1569,121083.125076935
"110",1570,145946.67676081
"111",1571,104298.59573079
"112",1572,133220.753297496
"114",1574,124736.045138862
"115",1575,236409.609485114
"116",1576,241519.825265344
"117",1577,184279.412605344
"118",1578,143226.138433297
"119",1579,158075.837642915
"120",1580,195344.020844382
"121",1581,164518.679393781
"122",1582,130573.833174618
"123",1583,279798.303124723
"124",1584,219719.625406641
"125",1585,138244.165260048
"127",1587,121556.601843104
"128",1588,153051.820536534
"129",1589,97328.0994555805
"130",1590,130451.722986672
"132",1592,104130.528938036
"133",1593,129847.767294814
"136",1596,228644.755881135
"137",1597,199669.733529343
"138",1598,247465.599224531
"139",1599,171276.545021301
"140",1600,159124.62754636
"141",1601,84054.1585655089
"142",1602,124090.749367268
"143",1603,73305.401361319
"144",1604,253920.332471021
"145",1605,237304.813574979
"146",1606,162634.657194003
"147",1607,183171.039732873
"148",1608,212118.724817236
"149",1609,184437.169058552
"150",1610,160942.37369059
"151",1611,142428.093113028
"152",1612,182815.439515825
"153",1613,173390.298878382
"154",1614,116896.479174478
"157",1617,89035.021869461
"158",1618,135600.582199657
"159",1619,149675.88731451
"160",1620,166050.506106336
"161",1621,144659.27503406
"162",1622,136031.883539711
"163",1623,263757.014423867
"164",1624,214956.818825017
"165",1625,127586.274833389
"166",1626,162401.134590308
"167",1627,187100.69118432
"168",1628,275293.960286135
"169",1629,183200.973656187
"170",1630,376455.251159202
"171",1631,234164.229115614
"172",1632,252150.724006121
"173",1633,177198.501280967
"174",1634,188005.901424889
"175",1635,173797.724845703
"176",1636,152739.662695405
"177",1637,204239.020311524
"178",1638,186407.669135547
"179",1639,193113.10944579
"180",1640,258158.92134642
"181",1641,184626.171237468
"182",1642,260554.909899107
"183",1643,225187.16915878
"184",1644,242124.864195721
"185",1645,206906.418852233
"186",1646,158200.903241024
"187",1647,155634.485858611
"188",1648,125542.891611993
"189",1649,143299.519195329
"190",1650,117928.784274003
"191",1651,126527.72094273
"192",1652,102293.772736363
"193",1653,106446.864668395
"194",1654,140962.11287032
"195",1655,131364.336695615
